pred_carrier,pred_ratio,pred_index,true_carrier,true_ratio,true_index
995.4844,1.4330063,3.7588112,1200.0,0.55,7.0
1415.5835,1.8314476,3.792835,1600.0,1.9,7.5
1460.8859,1.7865658,3.96814,1900.0,0.3,6.5
1235.196,1.69452,3.7465246,1400.0,1.75,2.5
1113.0792,1.4869728,3.876179,500.0,1.0,5.5
1021.1159,1.3995581,3.8715355,1600.0,0.15,4.0
1302.5322,1.7999754,3.667465,2000.0,0.9,8.5
929.64526,1.4697208,3.5768487,800.0,1.2,10.0
1327.56,1.7393322,3.800235,1900.0,0.4,9.0
302.90085,0.8982355,3.466013,100.0,1.5,2.0
1130.2593,1.5373383,3.7998307,800.0,1.0,5.5
382.24457,0.96996564,3.4828424,400.0,0.95,3.5
1108.8362,1.3795118,4.056909,1400.0,0.1,8.0
848.0169,1.4325523,3.4835856,1200.0,1.4,9.5
745.60876,1.3816457,3.404658,1000.0,1.55,9.5
900.03723,1.3422937,3.748008,1300.0,0.25,4.0
285.7955,0.90239733,3.4247425,100.0,0.55,9.5
521.65875,1.0727348,3.5492318,300.0,1.45,8.5
314.68973,0.9374344,3.414309,300.0,1.55,8.0
1287.1929,1.7284584,3.7822945,1200.0,1.9,3.0
193.64949,0.9231548,3.1929228,200.0,0.05,9.0
1159.3767,1.5800476,3.7760808,1700.0,0.75,1.5
1336.2606,1.7643147,3.7831943,1400.0,2.0,2.0
1319.5936,1.6647882,3.9268262,1500.0,0.75,3.0
837.6388,1.369029,3.5939841,700.0,1.7,5.5
968.28827,1.4995298,3.5949273,900.0,1.85,7.0
1152.5963,1.5805655,3.7659056,1000.0,0.9,4.5
263.4695,0.9180741,3.3453557,100.0,1.6,1.0
1296.9092,1.7248039,3.7915094,1600.0,0.9,3.5
1722.831,2.0166683,4.017665,1600.0,0.7,5.5
937.5431,1.5153446,3.5180876,1000.0,1.65,10.0
810.42615,1.3381119,3.600393,900.0,1.85,3.0
621.4585,1.2539749,3.409289,800.0,1.7,6.0
1187.355,1.5636415,3.8751173,1400.0,0.95,1.5
505.48727,1.0523515,3.54347,300.0,0.45,9.0
1437.9552,1.8210716,3.8549688,1200.0,1.05,5.5
1014.7136,1.5672045,3.5556672,1100.0,1.75,9.0
1150.7587,1.5272732,3.8746307,1000.0,0.55,2.5
1481.1438,1.8228598,3.9265,1900.0,0.8,2.0
890.26385,1.3028631,3.7880745,400.0,2.0,1.0
858.9302,1.299634,3.7510328,1100.0,0.25,3.5
1518.888,1.9560976,3.7699735,2000.0,1.75,10.0
586.1683,1.2351179,3.378708,700.0,1.65,9.0
757.0228,1.3706131,3.445431,1300.0,1.95,7.0
486.48502,1.0116215,3.5886426,100.0,1.4,4.0
542.92957,1.0830364,3.5696402,400.0,1.45,3.0
350.0178,0.944159,3.454254,200.0,0.4,8.0
632.36664,1.0823293,3.72989,400.0,0.75,4.0
378.44174,0.9376113,3.5312061,100.0,0.7,3.5
894.65625,1.2663193,3.8884294,700.0,0.4,8.5
1376.8945,1.72155,3.940872,1500.0,0.95,2.5
958.2268,1.3844967,3.7801409,2000.0,0.25,5.5
317.81808,0.9332525,3.418194,300.0,0.15,10.0
531.10767,1.1310802,3.4618745,500.0,1.9,5.0
727.6593,1.3367972,3.4317675,600.0,2.0,7.5
827.6998,1.3355026,3.6300855,700.0,1.85,2.0
373.5186,0.96797436,3.4614592,200.0,0.35,4.0
936.2095,1.4631996,3.581397,1400.0,1.0,2.5
381.50888,0.9780573,3.4609003,500.0,0.75,10.0
274.6243,0.8947522,3.4147425,200.0,1.85,6.5
794.0571,1.3277907,3.5914924,900.0,0.8,10.0
1529.5557,1.8768969,3.8945525,1900.0,0.5,8.0
410.35605,1.1120172,3.2830114,700.0,1.95,8.0
1177.8046,1.5844774,3.8206275,1900.0,0.25,7.5
923.46875,1.3475933,3.7829423,1200.0,0.45,4.5
1538.3456,1.929347,3.8500884,2000.0,1.9,5.0
626.4496,1.1603951,3.577299,500.0,0.95,3.0
928.15094,1.4651947,3.592253,900.0,1.85,6.0
1149.3867,1.6304502,3.6891837,800.0,2.0,4.5
1132.4563,1.6556845,3.599653,1700.0,0.8,7.5
941.0486,1.5004711,3.5116134,1500.0,1.3,6.0
1123.7328,1.6589794,3.5780501,1900.0,1.45,4.5
885.83386,1.4660912,3.4912255,1100.0,1.4,7.5
1015.30786,1.4380283,3.7922056,1200.0,0.4,6.5
1064.7089,1.5490074,3.677024,1100.0,0.9,7.0
1086.9011,1.6145954,3.596293,1200.0,1.45,4.5
1290.8328,1.6935911,3.828335,2000.0,0.85,1.5
1214.2219,1.6355591,3.7902913,800.0,2.0,3.0
514.17523,1.0610604,3.542807,600.0,0.15,7.5
1578.4716,1.8687897,4.011923,1800.0,0.7,3.0
1056.1619,1.5978556,3.5684571,1600.0,1.4,3.5
947.94824,1.4984589,3.5440037,1100.0,1.1,9.0
459.44812,1.0438845,3.4743214,600.0,0.05,2.0
622.0438,1.1783948,3.5366616,500.0,1.55,3.5
586.0437,1.1212826,3.5618749,500.0,1.4,1.0
863.40784,1.4418163,3.4903948,700.0,2.0,5.0
1161.8104,1.5723457,3.8254375,1400.0,0.6,8.0
960.7048,1.3720627,3.8093812,1300.0,0.3,5.0
793.49255,1.3953481,3.4640322,900.0,1.7,8.0
535.22125,1.0710192,3.571352,500.0,0.55,3.0
780.13904,1.3734512,3.4476862,1800.0,0.5,10.0
1109.5956,1.6014042,3.6521378,1400.0,1.3,3.5
1266.3728,1.7339687,3.7111409,1400.0,1.9,5.5
1204.3926,1.7023668,3.647773,1800.0,1.7,9.0
1192.0713,1.5158367,3.9574983,1500.0,0.7,1.0
913.773,1.4717875,3.530771,1100.0,1.1,9.5
1016.3043,1.5621595,3.5548575,1900.0,1.55,8.0
762.75195,1.3278079,3.5131805,1200.0,0.75,7.0
1059.1838,1.4901266,3.7678132,1500.0,0.5,7.5
752.39905,1.3043137,3.55105,800.0,1.2,5.5
1231.9775,1.7129269,3.675474,1400.0,1.6,9.0
398.07108,0.97820324,3.494433,200.0,0.45,1.5
949.89484,1.4346972,3.634748,700.0,1.0,2.0
955.4232,1.4127741,3.7206063,1600.0,0.4,4.0
505.61075,1.0463672,3.554932,100.0,1.9,7.5
1164.2933,1.5571527,3.8271677,1700.0,0.55,1.5
1245.2963,1.6721258,3.7879026,2000.0,0.85,2.0
975.1015,1.3651237,3.8348625,1300.0,0.05,2.0
1379.7355,1.847846,3.7279851,1700.0,1.1,7.5
1185.8177,1.6238289,3.7585328,1200.0,0.9,5.5
1022.56586,1.5696039,3.5482233,2000.0,0.8,10.0
288.76828,0.97539896,3.2741833,500.0,0.05,2.0
1252.7454,1.671196,3.7900074,1600.0,1.4,1.5
468.40274,1.0671935,3.448319,500.0,0.7,2.0
311.14935,0.9159841,3.4443448,200.0,0.55,4.0
251.21056,0.89274186,3.3769686,100.0,0.4,8.5
898.4873,1.424077,3.5752988,900.0,1.05,8.5
314.7672,0.9243342,3.4366293,100.0,1.2,6.0
989.49493,1.5496321,3.5142982,1500.0,1.4,4.5
1365.6343,1.7382641,3.9009206,1800.0,1.85,1.0
965.78796,1.4306288,3.7006953,400.0,2.0,6.5
1132.3835,1.5554571,3.7793405,1200.0,1.35,1.5
912.97217,1.4863577,3.5311444,1200.0,1.75,5.5
1078.3198,1.5090513,3.7543733,1700.0,0.65,2.5
418.66977,1.0025392,3.4872239,400.0,0.1,9.5
1031.5314,1.5845528,3.5603888,1300.0,1.65,6.5
1166.4392,1.4815693,3.9632776,1300.0,0.05,9.5
793.0625,1.3595166,3.5011177,1500.0,0.4,6.5
1316.1163,1.746213,3.7846634,1000.0,2.0,3.5
291.52628,0.9095172,3.416879,300.0,1.15,3.0
1422.1223,1.8527603,3.781367,1800.0,2.0,3.5
1089.8573,1.4482327,3.891462,1300.0,0.05,5.0
481.603,0.99509233,3.619145,300.0,0.2,6.0
347.27902,0.9440915,3.4537396,400.0,0.1,5.5
469.31372,1.1414876,3.3385339,600.0,1.65,8.5
869.3015,1.3088679,3.7548168,300.0,1.3,10.0
422.57346,1.0073075,3.4834766,200.0,1.9,6.5
1280.1658,1.6656446,3.8661454,1300.0,2.0,1.0
1391.428,1.7623091,3.9050305,1400.0,1.85,2.0
1464.7732,1.8021212,3.9285095,1500.0,1.05,2.0
1317.7319,1.6420364,3.9539897,2000.0,0.55,1.0
492.8002,1.0511045,3.5379245,300.0,1.8,7.0
592.8743,1.1555524,3.504292,600.0,0.5,4.0
1244.3765,1.6467581,3.840679,1300.0,1.85,1.0
1022.6544,1.4510965,3.7615898,900.0,1.05,3.5
1014.54834,1.577837,3.534374,1400.0,1.6,4.5
1091.1687,1.511364,3.7780328,1300.0,0.7,3.5
1419.5513,1.7907362,3.9105604,1900.0,1.8,1.0
1488.7509,1.8469143,3.9044468,2000.0,1.5,1.0
1244.2375,1.7030029,3.707609,1700.0,1.95,8.0
728.43994,1.3319054,3.4654622,700.0,1.55,8.5
342.97165,0.95479816,3.4253001,100.0,1.95,5.5
1150.9067,1.4409218,4.0349197,1400.0,0.15,3.0
1042.4106,1.506321,3.694812,1700.0,0.5,6.0
339.69156,0.94960874,3.4301493,200.0,1.8,8.5
1478.5059,1.9059553,3.792157,1700.0,1.6,3.0
1544.2172,1.8552895,3.9904954,1700.0,1.05,1.0
276.67697,0.8860659,3.4358685,100.0,0.65,1.5
1248.7803,1.5298557,4.03662,2000.0,0.05,1.0
683.6393,1.233943,3.5325992,600.0,0.5,8.0
1016.988,1.5358524,3.6234267,900.0,1.9,6.5
886.5155,1.2870626,3.828208,1200.0,0.15,7.0
1350.54,1.6589451,3.9913838,1800.0,0.3,3.5
997.8198,1.560175,3.533876,1300.0,1.5,4.5
842.12854,1.2330699,3.8428755,800.0,0.25,6.5
1014.14355,1.568428,3.561347,1600.0,1.1,9.0
1098.1854,1.6329088,3.5713654,1500.0,2.0,10.0
231.61545,0.9683326,3.1785483,200.0,0.15,1.5
405.77646,1.0823882,3.322926,600.0,1.5,8.5
627.9595,1.1547446,3.5924222,700.0,0.65,2.5
761.66583,1.3203497,3.5431404,900.0,1.55,3.5
1161.1545,1.5954742,3.7810833,1200.0,1.85,2.0
247.70058,0.89768785,3.3648906,300.0,1.55,9.5
1468.2014,1.8610725,3.842398,1300.0,1.05,6.0
1011.61694,1.4865036,3.7039483,1100.0,1.8,1.5
1083.6284,1.4303732,3.9113076,1100.0,0.1,4.0
1238.1311,1.7241964,3.6936414,1500.0,1.8,6.5
551.0362,1.0741291,3.594486,400.0,1.35,3.5
1002.0576,1.5760899,3.5339453,1400.0,1.75,5.5
1123.0017,1.517293,3.8446937,1000.0,0.85,2.0
542.8813,1.1063409,3.5145905,200.0,0.2,6.0
710.50354,1.3331423,3.4271884,900.0,1.55,9.5
976.4214,1.5585594,3.4904492,1200.0,1.45,6.0
1770.1052,2.1018038,3.9590147,1900.0,0.95,8.0
1090.6758,1.5897713,3.6490436,800.0,1.8,6.5
1222.8904,1.5905361,3.8696802,2000.0,0.45,2.5
874.61426,1.3368659,3.7159352,800.0,1.05,3.0
1141.0613,1.6440344,3.6449685,1300.0,1.65,9.5
332.74258,0.975517,3.368801,500.0,0.7,6.5
452.99396,0.9974167,3.5672505,200.0,2.0,8.5
1017.37427,1.485261,3.6938438,1100.0,1.45,1.5
1471.8519,1.9100561,3.7658722,2000.0,1.65,4.0
1018.6221,1.5768042,3.5403354,1300.0,1.5,5.5
373.46497,0.9569928,3.4886098,200.0,0.45,5.0
531.844,1.0902944,3.540235,500.0,0.85,9.5
980.15466,1.4032927,3.79008,800.0,0.7,4.0
1371.4534,1.830965,3.7352455,1700.0,0.9,9.0
773.4619,1.2581549,3.6722395,800.0,0.6,6.0
1061.1582,1.4299421,3.8839552,1000.0,0.25,1.5
1187.4619,1.4612217,4.0539927,1500.0,0.05,1.5
790.4735,1.3483534,3.5423086,700.0,1.35,7.5
851.4214,1.4591084,3.457908,1600.0,0.85,8.5
1325.3103,1.5994463,4.048214,1800.0,0.2,3.5
961.66254,1.4146967,3.7358584,900.0,1.85,1.0
1174.0065,1.5156822,3.934988,1400.0,0.55,2.5
388.62234,0.9674534,3.4895418,300.0,0.45,6.0
1647.7137,2.0088186,3.9439132,1900.0,1.95,6.0
1390.0005,1.8055735,3.8341534,1600.0,1.75,2.0
1328.6965,1.6813583,3.9173439,1800.0,0.3,9.0
1017.60535,1.5481262,3.5925138,1600.0,0.75,7.5
1498.9727,1.6555805,4.26052,1500.0,0.05,6.5
1661.7463,1.9722223,3.9985178,1900.0,0.6,4.5
835.038,1.2383623,3.8170502,1200.0,0.15,3.5
1619.2874,1.7382793,4.3320446,1800.0,0.05,4.5
1637.3096,1.9501619,3.996948,1700.0,0.95,3.0
847.2496,1.3038349,3.6976871,600.0,0.15,1.0
1350.454,1.5672722,4.1524086,1400.0,0.05,5.5
623.17914,1.1004834,3.6843987,400.0,0.75,1.5
947.40173,1.4682922,3.6264913,1100.0,1.75,2.5
717.6714,1.246326,3.5964694,400.0,1.45,10.0
583.52783,1.1937265,3.4402158,500.0,1.95,7.0
514.4929,1.0143108,3.6460543,500.0,0.4,2.0
721.0474,1.1353083,3.8126564,300.0,1.25,1.0
1260.035,1.6671286,3.8135045,1300.0,0.8,3.5
386.7101,0.95763797,3.5116112,100.0,1.7,3.5
1416.0049,1.8684435,3.7478993,1900.0,1.75,6.0
560.27905,1.0491366,3.657715,300.0,0.8,5.0
955.40405,1.3805313,3.7817097,1300.0,0.3,6.5
1246.6179,1.561553,3.9824278,1700.0,0.15,4.0
965.11615,1.3426771,3.8710816,400.0,1.0,7.0
1537.3351,1.8889122,3.9262164,1700.0,2.0,2.0
455.41257,1.0066459,3.543313,200.0,1.15,1.5
1197.0286,1.5705214,3.8499806,2000.0,0.45,1.0
549.82605,1.0479965,3.6378791,400.0,1.5,2.5
233.38814,0.9007601,3.317595,100.0,0.2,7.5
697.52747,1.2512498,3.519276,1200.0,0.5,3.0
308.02362,0.91699904,3.4322467,100.0,1.1,9.0
931.3838,1.4387655,3.6399994,1000.0,1.5,3.0
1106.1089,1.5241051,3.8021736,1400.0,0.6,7.0
237.39906,0.9630739,3.2080874,100.0,0.3,1.0
1538.5536,1.7464457,4.1629496,1700.0,0.1,2.0
1407.1948,1.858491,3.7309701,1700.0,1.45,4.5
1059.4307,1.5886059,3.575709,1300.0,1.35,5.5
1425.616,1.79072,3.8794916,1900.0,0.65,3.5
277.77176,0.9061782,3.3951309,100.0,0.55,3.0
998.02985,1.3695116,3.8904734,1400.0,0.4,4.0
650.9564,1.1162543,3.7032351,400.0,0.75,2.0
1615.4678,1.8069878,4.2002516,1700.0,0.1,9.5
758.7175,1.2234492,3.701756,500.0,0.75,1.5
1471.4346,1.8626719,3.8493445,1500.0,0.95,6.0
1006.3065,1.5589981,3.551972,1800.0,0.75,9.5
1096.0183,1.4803915,3.8575184,1300.0,0.3,2.0
442.30927,0.9966971,3.5367262,400.0,0.65,4.5
1022.8999,1.4593134,3.7709105,1700.0,0.25,7.5
1056.3456,1.5886669,3.5868955,1100.0,1.8,9.0
349.7059,0.94052285,3.4629579,200.0,0.8,6.0
439.59457,0.9661135,3.590535,200.0,0.5,1.0
653.21967,1.3018346,3.376534,1000.0,1.45,10.0
1158.7163,1.4322977,4.0541534,1500.0,0.1,6.5
1708.7395,2.002451,4.0148487,1900.0,0.7,4.0
978.24536,1.5159101,3.5993793,1000.0,1.75,4.5
1346.0667,1.8183527,3.7165291,1500.0,1.95,5.5
1146.5371,1.5300417,3.8619223,1900.0,0.2,8.0
945.78186,1.40557,3.7192566,1200.0,0.4,9.0
742.8453,1.3527398,3.445861,900.0,1.95,10.0
942.406,1.5048952,3.5413659,1400.0,1.7,9.5
1228.623,1.5728273,3.9291985,1000.0,0.6,5.5
1425.8345,1.802455,3.8721688,1700.0,1.45,1.0
1110.8992,1.4819269,3.8791754,1200.0,0.6,2.5
570.17914,1.0428138,3.6734939,200.0,0.5,9.0
416.71088,0.98765916,3.5013433,200.0,1.4,1.5
1385.4612,1.6983728,3.9836047,1900.0,0.3,3.0
1199.9851,1.687542,3.6963778,1300.0,1.7,4.5
628.7392,1.2756448,3.380346,1500.0,0.8,9.5
1022.9279,1.4432507,3.7836564,1500.0,0.65,3.5
1710.4763,2.060917,3.9210413,1800.0,0.95,8.0
1450.8058,1.8837976,3.7958405,1400.0,1.65,4.0
422.76486,0.987904,3.518772,300.0,0.9,7.5
1543.5964,1.8822393,3.945099,1500.0,0.95,4.0
990.40857,1.514267,3.623435,1100.0,1.7,3.0
695.9374,1.2696095,3.5174165,1000.0,0.85,8.5
1091.0637,1.4555779,3.9071918,1500.0,0.3,9.5
689.71173,1.1810179,3.6587024,900.0,0.35,7.0
1289.9364,1.7591171,3.7081392,1600.0,0.8,6.5
975.001,1.4426355,3.6975298,900.0,1.1,6.5
1469.8262,1.8964901,3.7888973,1700.0,2.0,6.0
1339.9221,1.7305603,3.8387692,1800.0,0.8,3.0
1225.7449,1.6656504,3.7434652,1300.0,1.0,5.5
1738.0151,1.8213816,4.387167,1800.0,0.05,9.0
973.4149,1.364111,3.825162,800.0,0.1,4.5
1582.7268,1.9512348,3.878321,1400.0,1.85,9.5
1454.347,1.9056587,3.7521446,1400.0,1.65,9.5
1316.72,1.7762527,3.7133906,1800.0,0.7,8.5
1083.4711,1.4328594,3.9229372,700.0,1.1,1.0
1408.8613,1.8393803,3.7976124,1600.0,1.7,3.0
1067.4822,1.4825525,3.79077,1100.0,1.0,2.0
1306.6414,1.7585192,3.744438,1500.0,1.1,5.0
287.37738,0.9001371,3.4301898,100.0,1.65,2.0
1190.6705,1.504899,3.9605935,1300.0,0.05,7.0
1064.0576,1.5328741,3.7106729,1500.0,0.55,10.0
1181.546,1.4244967,4.1093993,1500.0,0.1,8.0
1166.2827,1.5851126,3.8047872,1400.0,0.6,9.0
1026.9784,1.5978975,3.5106547,1400.0,1.0,8.0
1123.5144,1.6076965,3.694874,1100.0,1.9,4.0
1183.4519,1.7115383,3.6073847,1600.0,1.15,6.5
237.5111,0.91463226,3.2978227,100.0,0.35,2.5
980.9946,1.3851967,3.8253777,1700.0,0.2,3.5
1572.8976,1.9438791,3.8911707,1200.0,1.85,9.5
1070.916,1.6073627,3.5700927,1500.0,1.25,9.5
1280.7235,1.7404747,3.738838,1600.0,1.95,3.5
1265.6628,1.7547865,3.702813,1300.0,1.85,5.0
1246.2323,1.5557194,3.9731348,1100.0,0.1,3.0
604.55786,1.2903762,3.3214378,1200.0,1.15,9.0
843.38196,1.3475428,3.6212702,1200.0,0.25,9.5
1119.4949,1.566225,3.744252,1300.0,0.9,3.5
630.1648,1.1455269,3.6197135,500.0,1.1,3.5
319.92722,0.9445886,3.404217,300.0,0.35,3.5
1046.4929,1.5303164,3.6743708,1300.0,1.45,2.0
995.96466,1.4819126,3.672416,1300.0,0.6,6.5
429.84512,0.99551886,3.5171342,200.0,0.45,10.0
1465.9758,1.8595934,3.8326929,1300.0,1.3,3.5
1132.985,1.6530542,3.6062117,2000.0,1.0,8.5
1019.93384,1.4747114,3.7148397,1800.0,0.25,7.0
1524.4292,1.9464245,3.8099716,1700.0,2.0,9.0
1140.8278,1.5561228,3.798933,1200.0,0.9,3.5
671.9537,1.2308159,3.5456421,600.0,1.1,10.0
378.5576,0.96811885,3.4671745,300.0,0.35,7.5
514.0288,1.0571756,3.5578313,700.0,0.15,10.0
982.0962,1.5035276,3.6074817,800.0,1.8,5.5
1065.6467,1.3968477,3.9559765,1000.0,0.3,1.5
1246.7755,1.5513735,3.993767,1600.0,0.1,2.0
975.593,1.3456736,3.899449,1400.0,0.3,6.5
1196.5698,1.717597,3.606414,1600.0,1.55,6.0
394.77658,0.9531595,3.533421,300.0,0.6,1.5
684.9154,1.1555953,3.6940014,700.0,0.45,8.0
830.62683,1.3029819,3.6865041,700.0,0.85,1.0
550.3324,1.0859814,3.5751557,1100.0,0.3,2.0
1223.8254,1.5157185,4.030095,2000.0,0.15,7.0
921.82874,1.4225564,3.6011057,900.0,1.0,2.5
543.27637,1.1363077,3.4697702,300.0,1.95,6.5
1295.1716,1.7858772,3.6836526,1800.0,1.8,8.0
1106.6387,1.4852295,3.8564165,800.0,1.0,3.0
1044.0771,1.5513878,3.6427817,1200.0,0.95,7.0
973.64,1.5509491,3.512253,1600.0,1.15,10.0
551.40125,1.1074233,3.5314255,400.0,1.6,3.0
1389.6328,1.8631296,3.7069938,1500.0,1.65,9.0
320.1557,0.9252438,3.4440842,200.0,0.3,8.5
972.2472,1.5452414,3.5124402,1700.0,0.8,8.5
1046.7673,1.4330559,3.855362,1700.0,0.25,1.0
1109.7502,1.5014772,3.8321433,800.0,1.0,4.5
768.02747,1.2411661,3.6920333,500.0,1.35,1.0
406.4656,0.9808969,3.49506,200.0,0.6,9.5
1233.6594,1.7449017,3.6409113,1800.0,1.75,4.5
818.84155,1.3872771,3.5270483,1100.0,0.85,8.5
545.1644,1.149023,3.4453988,700.0,1.5,3.0
996.4746,1.5468245,3.5430543,1600.0,1.5,6.0
515.7535,1.0762768,3.5288959,500.0,0.75,6.0
1036.6697,1.3737621,3.9306505,1500.0,0.05,1.0
897.2503,1.3565373,3.7149062,1000.0,0.65,3.5
910.7502,1.4051871,3.6598766,1000.0,0.85,6.5
616.26025,1.2112818,3.474343,500.0,1.7,7.5
1097.7908,1.4808607,3.8659065,1600.0,0.2,8.0
1037.6378,1.503622,3.7059722,1200.0,1.45,1.5
965.5506,1.4685335,3.6484962,900.0,1.3,5.0
1681.3022,1.9928827,3.9792583,2000.0,0.7,4.5
994.6417,1.4328547,3.7447393,900.0,0.5,4.5
452.2706,1.006206,3.5331483,200.0,0.95,9.5
1148.9421,1.5920486,3.745669,1300.0,1.35,2.0
895.34424,1.3636951,3.7016299,1100.0,0.8,2.0
1019.6976,1.5283976,3.6322703,800.0,1.3,6.5
915.0543,1.4024096,3.6595216,1100.0,1.45,1.0
325.23807,0.92096823,3.4645195,300.0,1.35,2.0
1771.1362,1.9025326,4.306572,1800.0,0.1,7.5
474.6832,1.0278487,3.5407314,400.0,1.4,3.0
637.9352,1.2418056,3.4597785,800.0,1.7,4.5
865.0132,1.3117447,3.7429917,1200.0,0.4,3.0
187.70203,0.87236506,3.2847688,200.0,1.75,5.0
889.56287,1.4125986,3.5817919,1500.0,0.4,5.5
1080.217,1.5733347,3.6568534,800.0,1.3,7.0
587.1687,1.0620065,3.6761618,300.0,0.8,6.0
953.8333,1.40625,3.7344058,1300.0,0.35,7.5
558.93396,1.1370153,3.487194,500.0,1.8,4.5
719.33093,1.1854882,3.699752,900.0,0.05,1.0
859.74414,1.4571056,3.4706182,1100.0,1.5,8.0
1598.7991,1.9849548,3.8841794,1900.0,1.8,3.0
1261.3346,1.7663794,3.6609724,1700.0,0.9,8.5
424.0136,0.9874224,3.5154812,400.0,0.3,1.5
1874.3062,2.1644573,4.0517883,1500.0,1.95,9.0
765.2517,1.30087,3.567399,600.0,0.5,10.0
1098.5278,1.6205292,3.5943062,1500.0,1.45,3.5
1448.6812,1.850481,3.8180072,1700.0,0.8,4.0
763.829,1.3407059,3.4883726,600.0,1.85,8.0
591.0874,1.122675,3.5799308,600.0,1.8,2.0
612.1008,1.1151066,3.6379437,800.0,0.35,3.5
594.4488,1.1246514,3.574709,400.0,1.7,2.5
730.75415,1.2729235,3.5725965,1000.0,0.75,8.0
1172.416,1.6713209,3.6607535,1000.0,1.9,8.5
1237.052,1.7250452,3.6851165,1200.0,1.8,5.5
563.26685,1.2246299,3.3477273,600.0,1.95,9.5
1269.1992,1.7500916,3.683274,1800.0,1.7,8.5
1079.4569,1.5866966,3.6115005,1000.0,1.0,9.5
538.9977,1.0404286,3.6438522,700.0,0.35,3.0
1217.0881,1.7323446,3.6198704,1600.0,1.55,7.5
1166.4956,1.5739908,3.8297071,1200.0,1.85,1.5
1653.8735,2.003994,3.9271286,1600.0,0.95,7.0
271.1053,0.90827435,3.3827834,200.0,0.1,9.5
1011.5336,1.4253035,3.797886,1400.0,0.65,3.0
1184.8624,1.6648722,3.6753438,1800.0,0.75,3.5
819.296,1.4079328,3.4981215,900.0,1.75,5.0
1281.7888,1.7052479,3.7787478,1700.0,0.4,8.0
962.13495,1.3898878,3.786684,1700.0,0.2,9.5
1041.0193,1.5505142,3.6154766,1100.0,1.1,6.5
1094.8914,1.6361837,3.5674736,1500.0,1.5,4.5
554.02637,1.1511822,3.4629328,700.0,1.4,5.0
1566.793,1.9560432,3.865248,2000.0,2.0,5.0
969.2749,1.2961607,3.9399226,900.0,0.1,9.0
1091.5624,1.6166353,3.5869274,1500.0,1.35,5.0
1857.249,1.9201622,4.4204636,2000.0,0.05,9.0
316.51315,0.9177796,3.450263,100.0,1.65,4.5
1078.426,1.4782915,3.8220396,900.0,0.6,7.5
526.3401,1.1016564,3.502667,600.0,1.4,3.5
1187.7144,1.6565552,3.717269,1300.0,0.8,7.5
755.78,1.3633533,3.4578118,800.0,1.5,10.0
728.05646,1.3483338,3.4317935,800.0,1.4,10.0
918.1179,1.5006742,3.496927,1000.0,1.2,8.5
1203.0802,1.6896572,3.6672726,1000.0,1.1,9.5
1158.5908,1.6210041,3.7075195,1100.0,1.3,3.0
396.4874,0.9648606,3.5131564,500.0,0.35,3.0
931.0685,1.5087395,3.5024996,1200.0,1.5,9.0
493.77585,1.0533018,3.5229077,500.0,1.4,3.0
720.35376,1.1626563,3.7409499,600.0,0.3,7.5
941.23303,1.5459118,3.4829197,1200.0,1.65,8.5
335.7864,0.93460053,3.4563022,200.0,0.6,1.5
1286.7847,1.624238,3.935591,1600.0,0.45,1.5
1161.1737,1.6357241,3.6818175,1200.0,1.1,10.0
982.42346,1.4839497,3.6178138,1500.0,0.8,1.5
1325.0994,1.7882786,3.716232,1800.0,1.55,9.5
240.31258,0.8867652,3.3711648,300.0,1.65,6.0
938.35425,1.4812355,3.5668674,1500.0,0.75,8.0
778.9807,1.2434344,3.7034829,800.0,0.3,1.0
1491.3905,1.7268047,4.1234436,1700.0,0.1,10.0
444.37485,1.0049975,3.5191708,100.0,1.55,9.5
1015.7256,1.4720659,3.7242057,1300.0,0.5,5.5
1548.5967,1.9574327,3.838587,2000.0,1.9,2.5
1166.1497,1.4952984,3.9376926,1600.0,0.1,9.0
1038.9839,1.3924541,3.9333632,1400.0,0.3,9.0
1080.5542,1.5021219,3.7802315,1600.0,0.55,2.0
1037.8171,1.5089245,3.6940253,1100.0,1.35,2.0
1010.4468,1.4199657,3.810494,1200.0,0.55,2.0
326.23447,0.9186289,3.463972,200.0,0.6,7.0
918.7364,1.3938241,3.67911,2000.0,0.4,4.5
1275.2671,1.6114054,3.9479625,1400.0,0.8,3.0
1558.1195,1.962698,3.8413222,1800.0,1.15,3.0
1026.1992,1.404932,3.8728619,1600.0,0.25,8.5
1112.665,1.5134087,3.8263414,1400.0,0.45,6.0
1081.963,1.6001759,3.6188414,1300.0,1.1,10.0
1476.3954,1.8687983,3.8654854,1500.0,1.9,2.5
1799.4436,2.1034746,4.0154133,2000.0,2.0,9.5
559.9098,1.0477533,3.655683,500.0,0.6,6.0
492.50632,1.1024065,3.4419758,500.0,1.05,9.5
1095.2495,1.6141834,3.5997095,1500.0,1.35,5.5
399.1466,0.9719395,3.5141299,1000.0,0.4,8.0
978.30664,1.5054493,3.6004813,900.0,1.45,5.5
562.1102,1.0935473,3.5718496,100.0,1.85,9.0
785.5298,1.3723841,3.4818099,1000.0,0.9,8.5
1089.0087,1.6249285,3.591303,800.0,1.3,10.0
1746.2644,2.0496674,4.0148163,1800.0,0.6,7.0
1253.2809,1.7174292,3.7212393,1300.0,1.85,10.0
759.37225,1.2147498,3.7118556,1100.0,0.15,4.0
1345.2161,1.7935658,3.7581398,2000.0,0.6,8.0
